Product_Family,Month,Year,Demand
PF_0,1,2022,644783
PF_0,10,2022,540286
PF_0,11,2022,530712
PF_0,12,2022,643068
PF_0,2,2022,708408
PF_0,3,2022,740751
PF_0,4,2022,615102
PF_0,5,2022,639155
PF_0,6,2022,748499
PF_0,7,2022,622494
PF_0,8,2022,547805
PF_0,9,2022,834649
PF_1,1,2022,659033
PF_1,10,2022,582710
PF_1,11,2022,636587
PF_1,12,2022,829695
PF_1,2,2022,593697
PF_1,3,2022,778207
PF_1,4,2022,549234
PF_1,5,2022,666443
PF_1,6,2022,765942
PF_1,7,2022,614234
PF_1,8,2022,564925
PF_1,9,2022,769304
PF_2,1,2022,645276
PF_2,10,2022,600854
PF_2,11,2022,644362
PF_2,12,2022,690244
PF_2,2,2022,695537
PF_2,3,2022,784824
PF_2,4,2022,648016
PF_2,5,2022,624609
PF_2,6,2022,837802
PF_2,7,2022,618144
PF_2,8,2022,570643
PF_2,9,2022,700726
PF_3,1,2022,669676
PF_3,10,2022,543809
PF_3,11,2022,604961
PF_3,12,2022,697335
PF_3,2,2022,549578
PF_3,3,2022,670912
PF_3,4,2022,537232
PF_3,5,2022,524962
PF_3,6,2022,762539
PF_3,7,2022,573379
PF_3,8,2022,609736
PF_3,9,2022,651122
PF_4,1,2022,716082
PF_4,10,2022,576152
PF_4,11,2022,637067
PF_4,12,2022,790813
PF_4,2,2022,634144
PF_4,3,2022,778261
PF_4,4,2022,524260
PF_4,5,2022,548202
PF_4,6,2022,784121
PF_4,7,2022,531950
PF_4,8,2022,541182
PF_4,9,2022,787447
